,innings,bowler,over1,over2,over3,over4,over5,over6,over7,over8,over9,over10,over11,over12,over13,over14,over15,over16,over17,over18,over19,over20,no_of_matches,overs_per_match
743,2,RP Singh,0.3076923076923077,0.6410256410256411,0.1794871794871795,0.5384615384615384,0.1282051282051282,0.2564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.23076923076923078,0.15384615384615385,0.10256410256410256,0.10256410256410256,0.2564102564102564,0.23076923076923078,39,3.461538461538461
744,2,RR Bhatkal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
745,2,RR Powar,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.3076923076923077,0.0,0.38461538461538464,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,13,2.615384615384615
746,2,RR Raje,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.2,0.4,0.0,0.4,0.0,5,2.2
747,2,RS Bopara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0,15,1.2
748,2,RV Gomez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,9,0.8888888888888891
749,2,RV Patel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2,1.5
750,2,Rashid Khan,0.0,0.0,0.022727272727272728,0.045454545454545456,0.13636363636363635,0.1590909090909091,0.2727272727272727,0.38636363636363635,0.36363636363636365,0.45454545454545453,0.25,0.3181818181818182,0.25,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.11363636363636363,0.0,0.0,44,3.9545454545454546
751,2,Ravi Bishnoi,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.42105263157894735,0.42105263157894735,0.2631578947368421,0.2631578947368421,0.3684210526315789,0.3684210526315789,0.2631578947368421,0.21052631578947367,0.42105263157894735,0.42105263157894735,0.05263157894736842,0.0,0.0,0.0,19,3.8947368421052624
752,2,S Aravind,0.05555555555555555,0.7222222222222222,0.1111111111111111,0.6666666666666666,0.16666666666666666,0.3888888888888889,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.0,0.2222222222222222,0.1111111111111111,18,3.2777777777777772
753,2,S Badree,0.6,0.2,0.8,0.2,0.6,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,5,3.400000000000001
754,2,S Dhawan,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,0.0,0.008403361344537815,0.0,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,119,0.04201680672268907
755,2,S Dube,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.05,0.1,0.0,20,0.45000000000000007
756,2,S Gopal,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.3333333333333333,0.3333333333333333,0.38095238095238093,0.23809523809523808,0.38095238095238093,0.23809523809523808,0.2857142857142857,0.23809523809523808,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.0,0.0,0.047619047619047616,21,3.333333333333333
757,2,S Kaul,0.03571428571428571,0.07142857142857142,0.10714285714285714,0.2857142857142857,0.14285714285714285,0.35714285714285715,0.17857142857142858,0.10714285714285714,0.17857142857142858,0.10714285714285714,0.25,0.10714285714285714,0.03571428571428571,0.10714285714285714,0.14285714285714285,0.17857142857142858,0.21428571428571427,0.39285714285714285,0.2857142857142857,0.21428571428571427,28,3.5
758,2,S Kaushik,0.0,0.0,0.0,0.2,0.0,0.2,0.6,0.2,0.8,0.2,0.6,0.0,0.2,0.2,0.4,0.0,0.4,0.0,0.0,0.0,5,4.000000000000001
759,2,S Ladda,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4.0
760,2,S Lamichhane,0.6,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.4,0.4,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,5,3.8
761,2,S Midhun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
762,2,S Nadeem,0.12,0.2,0.04,0.12,0.08,0.04,0.16,0.44,0.16,0.28,0.24,0.24,0.16,0.12,0.12,0.08,0.12,0.0,0.04,0.04,25,2.8000000000000007
763,2,S Narwal,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3,1.9999999999999998
764,2,S Rana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,5,0.4
765,2,S Randiv,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,6,3.666666666666666
766,2,S Sandeep Warrier,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.0
767,2,S Sreesanth,0.19047619047619047,0.6666666666666666,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.0,21,3.0476190476190474
768,2,S Tyagi,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,9,2.4444444444444446
769,2,S Vidyut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.4
770,2,SA Abbott,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
771,2,SB Bangar,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,7,2.1428571428571423
772,2,SB Jakati,0.07692307692307693,0.0,0.05128205128205128,0.0,0.05128205128205128,0.05128205128205128,0.41025641025641024,0.23076923076923078,0.358974358974359,0.20512820512820512,0.28205128205128205,0.23076923076923078,0.2564102564102564,0.358974358974359,0.1282051282051282,0.23076923076923078,0.05128205128205128,0.07692307692307693,0.0,0.02564102564102564,39,3.076923076923077
773,2,SB Joshi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,4.0
774,2,SB Styris,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,7,2.5714285714285707
775,2,SB Wagh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2,2.5
776,2,SC Ganguly,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.06060606060606061,0.09090909090909091,0.12121212121212122,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.06060606060606061,0.06060606060606061,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.0,33,0.8787878787878788
777,2,SC Kuggeleijn,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,4.0
778,2,SD Chitnis,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.2857142857142857
779,2,SE Bond,0.75,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.5,0.0,4,3.75
780,2,SE Rutherford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3333333333333333
781,2,SJ Srivastava,0.0,0.125,0.25,0.25,0.375,0.375,0.0,0.25,0.125,0.125,0.25,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.0,0.125,8,3.125
782,2,SK Raina,0.00909090909090909,0.0,0.01818181818181818,0.0,0.01818181818181818,0.02727272727272727,0.05454545454545454,0.10909090909090909,0.08181818181818182,0.09090909090909091,0.07272727272727272,0.1,0.05454545454545454,0.07272727272727272,0.05454545454545454,0.03636363636363636,0.06363636363636363,0.01818181818181818,0.01818181818181818,0.045454545454545456,110,0.9454545454545454
783,2,SK Trivedi,0.02702702702702703,0.0,0.05405405405405406,0.0,0.13513513513513514,0.10810810810810811,0.2972972972972973,0.21621621621621623,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.2702702702702703,0.24324324324324326,0.24324324324324326,0.1891891891891892,0.24324324324324326,0.08108108108108109,0.10810810810810811,0.05405405405405406,0.08108108108108109,37,3.405405405405406
784,2,SK Warne,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.25,0.2916666666666667,0.375,0.3333333333333333,0.375,0.375,0.16666666666666666,0.25,0.2916666666666667,0.20833333333333334,0.125,0.125,0.041666666666666664,0.0,24,3.3749999999999996
785,2,SL Malinga,0.27692307692307694,0.3230769230769231,0.3076923076923077,0.2,0.27692307692307694,0.23076923076923078,0.0,0.06153846153846154,0.0,0.03076923076923077,0.07692307692307693,0.13846153846153847,0.13846153846153847,0.13846153846153847,0.16923076923076924,0.4,0.2923076923076923,0.2923076923076923,0.4,0.12307692307692308,65,3.8769230769230765
786,2,SM Boland,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3.0
787,2,SM Curran,0.1875,0.5625,0.125,0.3125,0.0,0.25,0.0,0.0625,0.0,0.0625,0.1875,0.25,0.0625,0.0,0.125,0.125,0.3125,0.25,0.25,0.125,16,3.25
788,2,SM Harwood,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,2,3.0
789,2,SM Pollock,0.6,0.4,0.6,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,5,3.400000000000001
790,2,SMSM Senanayake,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,3,4.0
791,2,SN Khan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,22,0.045454545454545456
792,2,SN Thakur,0.03125,0.3125,0.0625,0.3125,0.15625,0.25,0.09375,0.0625,0.21875,0.09375,0.125,0.09375,0.1875,0.125,0.25,0.28125,0.1875,0.25,0.28125,0.1875,32,3.5625
793,2,SP Narine,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.15,0.38333333333333336,0.25,0.21666666666666667,0.21666666666666667,0.18333333333333332,0.23333333333333334,0.26666666666666666,0.25,0.25,0.25,0.2,0.23333333333333334,0.26666666666666666,0.18333333333333332,0.11666666666666667,0.08333333333333333,60,3.866666666666667
794,2,SPD Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,42,0.023809523809523808
795,2,SR Tendulkar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.047619047619047616,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,42,0.11904761904761904
796,2,SR Watson,0.078125,0.15625,0.078125,0.296875,0.078125,0.265625,0.078125,0.171875,0.109375,0.078125,0.046875,0.109375,0.046875,0.171875,0.109375,0.0625,0.140625,0.109375,0.078125,0.125,64,2.390625
797,2,SS Cottrell,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,3,3.0000000000000004
798,2,SS Iyer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,52,0.019230769230769232
799,2,SS Sarkar,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2.0
800,2,ST Jayasuriya,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.29411764705882354,0.29411764705882354,0.17647058823529413,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.0,17,1.9411764705882355
801,2,STR Binny,0.18181818181818182,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.0,0.0,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.0,0.045454545454545456,44,0.9772727272727268
802,2,SW Tait,0.15384615384615385,0.3076923076923077,0.6153846153846154,0.23076923076923078,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.46153846153846156,0.07692307692307693,13,3.8461538461538476
803,2,Sachin Baby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,7,0.2857142857142857
804,2,Sandeep Sharma,0.7592592592592593,0.1111111111111111,0.6481481481481481,0.12962962962962962,0.35185185185185186,0.12962962962962962,0.09259259259259259,0.09259259259259259,0.05555555555555555,0.07407407407407407,0.07407407407407407,0.09259259259259259,0.09259259259259259,0.07407407407407407,0.12962962962962962,0.14814814814814814,0.14814814814814814,0.16666666666666666,0.07407407407407407,0.14814814814814814,54,3.5925925925925917
805,2,Shahbaz Ahmed,0.06666666666666667,0.0,0.0,0.26666666666666666,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,15,1.9999999999999998
806,2,Shahid Afridi,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.4,0.4,0.4,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,5,2.8
807,2,Shakib Al Hasan,0.06060606060606061,0.18181818181818182,0.18181818181818182,0.15151515151515152,0.12121212121212122,0.2727272727272727,0.15151515151515152,0.21212121212121213,0.06060606060606061,0.21212121212121213,0.2727272727272727,0.15151515151515152,0.15151515151515152,0.30303030303030304,0.21212121212121213,0.21212121212121213,0.12121212121212122,0.09090909090909091,0.030303030303030304,0.12121212121212122,33,3.272727272727272
808,2,Shivam Mavi,0.25,0.4166666666666667,0.3333333333333333,0.25,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.25,0.0,12,3.0
809,2,Shivam Sharma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,2,4.0
810,2,Shoaib Ahmed,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.2,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,5,2.1999999999999997
811,2,Shoaib Akhtar,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.3333333333333335
812,2,Shoaib Malik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4,1.75
813,2,Simarjeet Singh,0.0,1.0,0.0,0.8,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,5,3.2
814,2,Sohail Tanvir,0.8,0.2,0.6,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.2,5,3.600000000000001
815,2,Swapnil Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666666666665
816,2,T Henderson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,2.0
817,2,T Natarajan,0.0,0.09090909090909091,0.0,0.5454545454545454,0.18181818181818182,0.45454545454545453,0.0,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.45454545454545453,0.2727272727272727,0.09090909090909091,11,3.454545454545454
818,2,T Shamsi,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,3,4.0
819,2,T Thushara,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,3,3.6666666666666665
820,2,TA Boult,0.8695652173913043,0.13043478260869565,0.6956521739130435,0.08695652173913043,0.2826086956521739,0.13043478260869565,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.06521739130434782,0.06521739130434782,0.15217391304347827,0.021739130434782608,0.08695652173913043,0.15217391304347827,0.1956521739130435,0.391304347826087,0.1956521739130435,0.1956521739130435,46,3.8260869565217397
821,2,TG Southee,0.64,0.28,0.52,0.28,0.12,0.2,0.0,0.0,0.12,0.0,0.08,0.04,0.04,0.08,0.32,0.04,0.24,0.36,0.2,0.16,25,3.72
822,2,TK Curran,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.42857142857142855,0.14285714285714285,0.5714285714285714,7,3.1428571428571423
823,2,TL Suman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.0,19,0.47368421052631576
824,2,TM Dilshan,0.05,0.0,0.0,0.0,0.05,0.0,0.1,0.05,0.05,0.15,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,20,0.7000000000000001
825,2,TM Head,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,7,1.1428571428571428
826,2,TP Sudhindra,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,2,4.0
827,2,TS Mills,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.2,0.4,0.2,0.0,0.2,0.2,0.0,5,3.2000000000000006
828,2,TU Deshpande,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,4,3.25
829,2,Tejas Baroka,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,4.0
830,2,Tilak Varma,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.2
831,2,UT Yadav,0.26,0.34,0.26,0.26,0.18,0.26,0.14,0.12,0.14,0.12,0.06,0.08,0.14,0.18,0.18,0.16,0.06,0.16,0.1,0.16,50,3.3600000000000017
832,2,Umar Gul,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,3,3.666666666666667
833,2,Umran Malik,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.0,0.2,0.0,0.0,5,3.6000000000000005
834,2,V Kohli,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.0,0.009259259259259259,0.018518518518518517,0.018518518518518517,0.0,0.009259259259259259,0.0,0.0,0.009259259259259259,0.009259259259259259,108,0.12037037037037036
835,2,V Pratap Singh,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,3.833333333333332
836,2,V Sehwag,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.061224489795918366,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0,0.02040816326530612,49,0.2040816326530612
837,2,V Shankar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,24,0.5
838,2,VG Arora,1.0,0.0,0.8,0.0,0.8,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,5,3.600000000000001
839,2,VR Aaron,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.3888888888888889,0.0,18,3.2222222222222223
840,2,VR Iyer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.125,8,0.875
841,2,VRV Singh,0.0,0.0,0.0,0.1,0.1,0.4,0.0,0.6,0.0,0.5,0.1,0.3,0.1,0.0,0.0,0.1,0.1,0.3,0.2,0.1,10,3.0000000000000004
842,2,VS Malik,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,6,2.333333333333333
843,2,VY Mahesh,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,7,2.9999999999999996
844,2,WA Mota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,7,0.42857142857142855
